;sau						
20:22:16.659	54°42'04.7352"N	32°08'05.3105"E	21,422	0,858	-4,519	268,311
20:22:16.725	54°42'04.7352"N	32°08'05.3105"E	21,773	1,11	-4,424	266,151
20:22:16.782	54°42'04.7352"N	32°08'05.3105"E	21,964	1,194	-4,364	265,086
20:22:16.845	54°42'04.7352"N	32°08'05.3105"E	21,964	1,194	-4,364	265,086
20:22:16.911	54°42'04.7287"N	32°08'05.3022"E	22,188	1,504	-4,195	262,976
20:22:16.968	54°42'04.7287"N	32°08'05.3022"E	22,299	1,563	-4,146	261,905
20:22:17.032	54°42'04.7223"N	32°08'05.2947"E	22,511	1,831	-4,035	259,83
20:22:17.098	54°42'04.7223"N	32°08'05.2947"E	22,799	2,032	-3,896	258,808
20:22:17.156	54°42'04.7223"N	32°08'05.2947"E	22,933	2,231	-3,774	257,784
20:22:17.218	54°42'04.7223"N	32°08'05.2947"E	23,137	2,354	-3,669	256,753
20:22:17.284	54°42'04.7169"N	32°08'05.2871"E	23,472	2,591	-3,389	254,733
20:22:17.350	54°42'04.7169"N	32°08'05.2871"E	23,565	2,751	-3,333	253,72
20:22:17.405	54°42'04.7169"N	32°08'05.2871"E	23,779	2,906	-3,204	252,713
20:22:17.471	54°42'04.7125"N	32°08'05.2803"E	24,189	3,053	-3,004	250,698
20:22:17.537	54°42'04.7125"N	32°08'05.2803"E	24,265	3,087	-2,938	249,689
20:22:17.594	54°42'04.7125"N	32°08'05.2803"E	24,313	3,116	-2,813	248,69
20:22:17.657	54°42'04.7075"N	32°08'05.2727"E	24,278	3,124	-2,758	247,699
20:22:17.723	54°42'04.7075"N	32°08'05.2727"E	24,765	3,243	-2,604	245,709
20:22:17.779	54°42'04.7075"N	32°08'05.2727"E	24,986	3,242	-2,441	244,721
20:22:17.844	54°42'04.7032"N	32°08'05.2662"E	25,013	3,202	-2,38	243,739
20:22:17.910	54°42'04.7032"N	32°08'05.2662"E	25,026	3,201	-2,36	242,737
20:22:17.975	54°42'04.7032"N	32°08'05.2662"E	25,401	3,203	-2,186	240,729
20:22:18.030	54°42'04.6992"N	32°08'05.2594"E	25,658	3,236	-2,135	239,726
20:22:18.096	54°42'04.6992"N	32°08'05.2594"E	25,848	3,277	-2,015	238,693
20:22:18.162	54°42'04.6992"N	32°08'05.2594"E	26,02	3,269	-1,921	237,664
20:22:18.219	54°42'04.6956"N	32°08'05.2529"E	25,835	3,287	-1,743	235,631
20:22:18.283	54°42'04.6956"N	32°08'05.2529"E	25,837	3,311	-1,676	234,619
20:22:18.348	54°42'04.6956"N	32°08'05.2529"E	26,02	3,359	-1,619	233,61
20:22:18.403	54°42'04.6956"N	32°08'05.2529"E	26,326	3,4	-1,482	232,612
20:22:18.469	54°42'04.6927"N	32°08'05.2472"E	26,437	3,417	-1,383	230,588
20:22:18.535	54°42'04.6927"N	32°08'05.2472"E	26,479	3,468	-1,297	229,564
20:22:18.593	54°42'04.6927"N	32°08'05.2472"E	26,696	3,552	-1,197	228,538
20:22:18.656	54°42'04.6906"N	32°08'05.2425"E	26,799	3,575	-1,152	227,515
20:22:18.721	54°42'04.6906"N	32°08'05.2425"E	26,664	3,72	-0,88	225,421
20:22:18.787	54°42'04.6906"N	32°08'05.2425"E	26,775	3,74	-0,796	224,363
20:22:18.843	54°42'04.6884"N	32°08'05.2382"E	27,053	3,774	-0,752	223,315
20:22:18.915	54°42'04.6884"N	32°08'05.2382"E	27,262	3,779	-0,739	222,236
20:22:18.974	54°42'04.6884"N	32°08'05.2382"E	27,452	3,742	-0,697	220,051
20:22:19.030	54°42'04.6877"N	32°08'05.2335"E	27,507	3,749	-0,678	218,925
20:22:19.094	54°42'04.6877"N	32°08'05.2335"E	27,486	3,723	-0,66	217,82
20:22:19.160	54°42'04.6877"N	32°08'05.2335"E	27,613	3,675	-0,613	216,724
20:22:19.226	54°42'04.6877"N	32°08'05.2335"E	28,083	3,655	-0,666	214,546
20:22:19.281	54°42'04.6870"N	32°08'05.2299"E	28,078	3,639	-0,578	213,465
20:22:19.347	54°42'04.6870"N	32°08'05.2299"E	28,06	3,554	-0,535	212,42
20:22:19.405	54°42'04.6870"N	32°08'05.2299"E	28,126	3,499	-0,584	211,376
20:22:19.467	54°42'04.6866"N	32°08'05.2263"E	28,342	3,501	-0,618	210,322
20:22:19.533	54°42'04.6866"N	32°08'05.2263"E	28,289	3,446	-0,602	208,275
20:22:19.599	54°42'04.6866"N	32°08'05.2263"E	28,308	3,418	-0,623	207,245
20:22:19.656	54°42'04.6870"N	32°08'05.2230"E	28,411	3,404	-0,589	206,203
20:22:19.720	54°42'04.6870"N	32°08'05.2230"E	28,503	3,384	-0,636	204,138
20:22:19.786	54°42'04.6870"N	32°08'05.2230"E	28,704	3,741	-0,818	203,107
20:22:19.844	54°42'04.6873"N	32°08'05.2205"E	28,892	4,379	-1,065	202,082
20:22:19.906	54°42'04.6873"N	32°08'05.2205"E	29,064	5,163	-1,422	201,076
20:22:19.972	54°42'04.6873"N	32°08'05.2205"E	29,167	6,335	-1,89	199,089
20:22:20.038	54°42'04.6881"N	32°08'05.2176"E	29,27	6,484	-1,911	198,111
20:22:20.093	54°42'04.6881"N	32°08'05.2176"E	29,333	6,426	-1,851	197,128
20:22:20.159	54°42'04.6881"N	32°08'05.2176"E	29,642	6,079	-1,698	196,17
20:22:20.216	54°42'04.6881"N	32°08'05.2176"E	29,629	5,555	-1,489	195,304
20:22:20.280	54°42'04.6888"N	32°08'05.2140"E	29,888	4,043	-1,052	193,865
20:22:20.345	54°42'04.6888"N	32°08'05.2140"E	29,957	3,241	-0,875	193,276
20:22:20.411	54°42'04.6888"N	32°08'05.2140"E	30,047	2,462	-0,645	192,779
20:22:20.466	54°42'04.6891"N	32°08'05.2083"E	30,266	1,671	-0,511	192,38
20:22:20.532	54°42'04.6891"N	32°08'05.2083"E	30,572	0,314	-0,21	191,805
20:22:20.597	54°42'04.6891"N	32°08'05.2083"E	30,726	-0,156	-0,002	191,614
20:22:20.663	54°42'04.6895"N	32°08'05.2018"E	30,889	-0,614	0,132	191,485
20:22:20.718	54°42'04.6895"N	32°08'05.2018"E	31,072	-1,001	0,19	191,382
20:22:20.784	54°42'04.6895"N	32°08'05.2018"E	31,582	-1,38	0,497	191,271
20:22:20.850	54°42'04.6895"N	32°08'05.2018"E	31,582	-1,38	0,497	191,271
20:22:20.908	54°42'04.6895"N	32°08'05.1982"E	31,862	-1,607	0,669	191,234
20:22:20.970	54°42'04.6895"N	32°08'05.1982"E	32,197	-1,342	0,76	191,225
20:22:21.036	54°42'04.6902"N	32°08'05.1971"E	32,366	-1,118	0,731	191,211
20:22:21.095	54°42'04.6902"N	32°08'05.1971"E	32,779	-0,693	0,698	191,213
20:22:21.157	54°42'04.6902"N	32°08'05.1971"E	33,164	-0,171	0,602	191,229
20:22:21.223	54°42'04.6909"N	32°08'05.1982"E	33,487	0,942	0,328	191,235
20:22:21.288	54°42'04.6909"N	32°08'05.1982"E	33,59	1,602	0,143	191,273
20:22:21.343	54°42'04.6909"N	32°08'05.1982"E	33,693	2,257	-0,069	191,315
20:22:21.409	54°42'04.6909"N	32°08'05.1982"E	33,968	2,917	-0,246	191,357
20:22:21.475	54°42'04.6920"N	32°08'05.2004"E	34,578	4,337	-0,583	191,361
20:22:21.530	54°42'04.6920"N	32°08'05.2004"E	34,779	5,001	-0,821	191,407
20:22:21.596	54°42'04.6920"N	32°08'05.2004"E	34,972	5,576	-1,005	191,456
20:22:21.661	54°42'04.6938"N	32°08'05.2036"E	35,088	6,039	-1,067	191,387
20:22:21.717	54°42'04.6938"N	32°08'05.2036"E	35,22	6,524	-1,235	191,439
20:22:21.782	54°42'04.6938"N	32°08'05.2036"E	35,841	7,137	-1,447	191,524
20:22:21.848	54°42'04.6938"N	32°08'05.2036"E	35,841	7,137	-1,447	191,524
20:22:21.914	54°42'04.6949"N	32°08'05.2054"E	36,119	7,427	-1,722	191,52
20:22:21.969	54°42'04.6949"N	32°08'05.2054"E	36,528	7,375	-1,889	191,566
20:22:22.034	54°42'04.6956"N	32°08'05.2065"E	36,576	7,167	-1,866	191,549
20:22:22.100	54°42'04.6956"N	32°08'05.2065"E	36,88	6,901	-1,837	191,583
20:22:22.155	54°42'04.6956"N	32°08'05.2065"E	37,202	6,592	-1,765	191,616
20:22:22.221	54°42'04.6963"N	32°08'05.2054"E	37,659	5,814	-1,567	191,686
20:22:22.287	54°42'04.6963"N	32°08'05.2054"E	37,786	5,353	-1,469	191,718
20:22:22.345	54°42'04.6963"N	32°08'05.2054"E	37,96	4,837	-1,337	191,74
20:22:22.407	54°42'04.6963"N	32°08'05.2054"E	38,246	4,398	-1,169	191,746
20:22:22.473	54°42'04.6967"N	32°08'05.2036"E	38,663	3,372	-0,942	191,717
20:22:22.528	54°42'04.6967"N	32°08'05.2036"E	38,859	2,979	-0,791	191,705
20:22:22.594	54°42'04.6967"N	32°08'05.2036"E	39,07	2,632	-0,658	191,694
20:22:22.660	54°42'04.6974"N	32°08'05.2014"E	39,181	2,258	-0,568	191,671
20:22:22.726	54°42'04.6974"N	32°08'05.2014"E	39,593	1,692	-0,383	191,66
20:22:22.780	54°42'04.6974"N	32°08'05.2014"E	39,953	1,428	-0,419	191,672
20:22:22.846	54°42'04.6974"N	32°08'05.2014"E	39,953	1,428	-0,419	191,672
20:22:22.903	54°42'04.6981"N	32°08'05.1993"E	40,177	1,247	-0,383	191,731
20:22:22.969	54°42'04.6981"N	32°08'05.1993"E	40,611	1,25	-0,403	191,806
20:22:23.033	54°42'04.6981"N	32°08'05.1975"E	41,012	1,334	-0,437	191,837
20:22:23.099	54°42'04.6981"N	32°08'05.1975"E	41,123	1,537	-0,524	191,874
20:22:23.157	54°42'04.6981"N	32°08'05.1975"E	41,419	1,732	-0,52	191,91
20:22:23.219	54°42'04.6981"N	32°08'05.1975"E	41,517	1,949	-0,573	191,947
20:22:23.285	54°42'04.6989"N	32°08'05.1964"E	41,837	2,304	-0,688	192,01
20:22:23.351	54°42'04.6989"N	32°08'05.1964"E	42,175	2,574	-0,686	192,03
20:22:23.406	54°42'04.6989"N	32°08'05.1964"E	42,421	2,765	-0,742	192,052
20:22:23.472	54°42'04.6992"N	32°08'05.1960"E	42,682	3,135	-0,882	192,084
20:22:23.537	54°42'04.6992"N	32°08'05.1960"E	42,928	3,301	-0,925	192,113
20:22:23.592	54°42'04.6992"N	32°08'05.1960"E	43,292	3,479	-0,939	192,159
20:22:23.658	54°42'04.6996"N	32°08'05.1957"E	43,583	3,584	-1,024	192,196
20:22:23.724	54°42'04.6996"N	32°08'05.1957"E	43,723	3,654	-1,112	192,234
20:22:23.782	54°42'04.6996"N	32°08'05.1957"E	43,913	3,73	-1,081	192,262
20:22:23.845	54°42'04.6996"N	32°08'05.1957"E	43,913	3,73	-1,081	192,262
20:22:23.910	54°42'04.6996"N	32°08'05.1950"E	44,54	3,754	-0,973	192,339
20:22:23.976	54°42'04.6996"N	32°08'05.1950"E	44,759	3,607	-0,973	192,401
20:22:24.031	54°42'04.6999"N	32°08'05.1942"E	44,896	3,532	-0,904	192,43
20:22:24.097	54°42'04.6999"N	32°08'05.1942"E	45,184	3,457	-0,856	192,463
20:22:24.163	54°42'04.6999"N	32°08'05.1942"E	45,422	3,373	-0,805	192,484
20:22:24.218	54°42'04.6999"N	32°08'05.1942"E	45,739	3,272	-0,753	192,505
20:22:24.283	54°42'04.6999"N	32°08'05.1939"E	46,006	3,036	-0,702	192,522
20:22:24.349	54°42'04.6999"N	32°08'05.1939"E	46,107	2,925	-0,681	192,53
20:22:24.404	54°42'04.6999"N	32°08'05.1939"E	46,384	2,826	-0,707	192,54
20:22:24.470	54°42'04.6996"N	32°08'05.1932"E	47,021	2,671	-0,736	192,561
20:22:24.536	54°42'04.6996"N	32°08'05.1932"E	47,166	2,664	-0,775	192,58
20:22:24.591	54°42'04.6996"N	32°08'05.1932"E	47,359	2,649	-0,766	192,597
20:22:24.656	54°42'04.6992"N	32°08'05.1928"E	47,475	2,659	-0,766	192,615
20:22:24.722	54°42'04.6992"N	32°08'05.1928"E	47,948	2,717	-0,782	192,632
20:22:24.780	54°42'04.6992"N	32°08'05.1928"E	48,152	2,818	-0,724	192,631
20:22:24.843	54°42'04.6992"N	32°08'05.1928"E	48,152	2,818	-0,724	192,631
20:22:24.909	54°42'04.6996"N	32°08'05.1924"E	48,419	2,959	-0,791	192,629
20:22:24.975	54°42'04.6996"N	32°08'05.1924"E	48,881	3,182	-0,891	192,665
20:22:25.031	54°42'04.6985"N	32°08'05.1924"E	49,277	3,281	-0,896	192,682
20:22:25.095	54°42'04.6985"N	32°08'05.1924"E	49,489	3,339	-0,866	192,704
20:22:25.161	54°42'04.6985"N	32°08'05.1924"E	49,695	3,359	-0,891	192,725
20:22:25.216	54°42'04.6985"N	32°08'05.1924"E	49,779	3,379	-0,868	192,745
20:22:25.282	54°42'04.6981"N	32°08'05.1921"E	50,255	3,401	-0,773	192,77
20:22:25.348	54°42'04.6981"N	32°08'05.1921"E	50,535	3,388	-0,764	192,765
20:22:25.413	54°42'04.6981"N	32°08'05.1921"E	50,733	3,405	-0,699	192,75
20:22:25.468	54°42'04.6981"N	32°08'05.1917"E	51,048	3,319	-0,592	192,732
20:22:25.534	54°42'04.6981"N	32°08'05.1917"E	51,138	3,215	-0,562	192,725
20:22:25.600	54°42'04.6981"N	32°08'05.1917"E	51,272	3,115	-0,543	192,723
20:22:25.655	54°42'04.6978"N	32°08'05.1914"E	51,573	3,035	-0,555	192,72
20:22:25.721	54°42'04.6978"N	32°08'05.1914"E	52,02	2,807	-0,585	192,719
20:22:25.786	54°42'04.6978"N	32°08'05.1914"E	52,197	2,705	-0,543	192,711
20:22:25.842	54°42'04.6978"N	32°08'05.1914"E	52,197	2,705	-0,543	192,711
20:22:25.907	54°42'04.6974"N	32°08'05.1906"E	52,615	2,579	-0,571	192,724
20:22:25.973	54°42'04.6974"N	32°08'05.1906"E	53,151	2,473	-0,689	192,764
20:22:26.039	54°42'04.6971"N	32°08'05.1899"E	53,354	2,462	-0,655	192,779
20:22:26.094	54°42'04.6971"N	32°08'05.1899"E	53,529	2,422	-0,603	192,78
20:22:26.159	54°42'04.6971"N	32°08'05.1899"E	53,777	2,388	-0,611	192,777
20:22:26.225	54°42'04.6967"N	32°08'05.1892"E	54,184	2,351	-0,611	192,78
20:22:26.280	54°42'04.6967"N	32°08'05.1892"E	54,337	2,333	-0,627	192,789
20:22:26.346	54°42'04.6967"N	32°08'05.1892"E	54,657	2,286	-0,656	192,802
20:22:26.412	54°42'04.6967"N	32°08'05.1892"E	54,829	2,256	-0,668	192,829
20:22:26.467	54°42'04.6967"N	32°08'05.1888"E	54,982	2,204	-0,689	192,863
20:22:26.532	54°42'04.6967"N	32°08'05.1888"E	55,278	2,157	-0,64	192,932
20:22:26.598	54°42'04.6967"N	32°08'05.1888"E	55,566	2,195	-0,569	192,967
20:22:26.653	54°42'04.6960"N	32°08'05.1881"E	55,809	2,268	-0,541	192,999
20:22:26.719	54°42'04.6960"N	32°08'05.1881"E	56,155	2,293	-0,639	193,057
20:22:26.785	54°42'04.6960"N	32°08'05.1881"E	56,324	2,303	-0,633	193,087
20:22:26.841	54°42'04.6960"N	32°08'05.1881"E	56,324	2,303	-0,633	193,087
20:22:26.905	54°42'04.6956"N	32°08'05.1881"E	56,805	2,325	-0,631	193,155
20:22:26.971	54°42'04.6956"N	32°08'05.1881"E	57,241	2,34	-0,549	193,24
20:22:27.037	54°42'04.6953"N	32°08'05.1878"E	57,358	2,357	-0,582	193,302
20:22:27.091	54°42'04.6953"N	32°08'05.1878"E	57,704	2,339	-0,584	193,376
20:22:27.158	54°42'04.6953"N	32°08'05.1878"E	57,878	2,325	-0,605	193,457
20:22:27.224	54°42'04.6949"N	32°08'05.1874"E	58,129	2,348	-0,625	193,623
20:22:27.279	54°42'04.6949"N	32°08'05.1874"E	58,378	2,377	-0,64	193,691
20:22:27.344	54°42'04.6949"N	32°08'05.1874"E	58,634	2,347	-0,637	193,744
20:22:27.410	54°42'04.6949"N	32°08'05.1874"E	58,798	2,256	-0,563	193,772
20:22:27.466	54°42'04.6945"N	32°08'05.1870"E	58,88	2,26	-0,547	193,781
20:22:27.531	54°42'04.6945"N	32°08'05.1870"E	59,403	2,323	-0,597	193,797
20:22:27.597	54°42'04.6945"N	32°08'05.1870"E	59,741	2,324	-0,585	193,802
20:22:27.662	54°42'04.6945"N	32°08'05.1874"E	59,884	2,289	-0,528	193,794
20:22:27.717	54°42'04.6945"N	32°08'05.1874"E	60,018	2,266	-0,542	193,796
20:22:27.783	54°42'04.6945"N	32°08'05.1874"E	60,502	2,288	-0,574	193,799
20:22:27.843	54°42'04.6945"N	32°08'05.1874"E	60,502	2,288	-0,574	193,799
20:22:27.905	54°42'04.6942"N	32°08'05.1878"E	60,798	2,304	-0,568	193,795
20:22:27.970	54°42'04.6942"N	32°08'05.1878"E	61,226	2,412	-0,568	193,778
20:22:28.035	54°42'04.6942"N	32°08'05.1878"E	61,437	2,516	-0,573	193,77
20:22:28.092	54°42'04.6942"N	32°08'05.1878"E	61,657	2,586	-0,675	193,775
20:22:28.156	54°42'04.6942"N	32°08'05.1878"E	61,963	2,637	-0,694	193,779
20:22:28.222	54°42'04.6942"N	32°08'05.1881"E	62,219	2,895	-0,551	193,719
20:22:28.279	54°42'04.6942"N	32°08'05.1881"E	62,27	2,994	-0,56	193,678
20:22:28.343	54°42'04.6942"N	32°08'05.1881"E	62,447	2,986	-0,553	193,647
20:22:28.408	54°42'04.6942"N	32°08'05.1881"E	62,751	3,014	-0,644	193,625
20:22:28.474	54°42'04.6938"N	32°08'05.1885"E	63,371	2,895	-0,672	193,563
20:22:28.529	54°42'04.6938"N	32°08'05.1885"E	63,498	2,783	-0,658	193,558
20:22:28.596	54°42'04.6938"N	32°08'05.1885"E	63,773	2,685	-0,689	193,571
20:22:28.661	54°42'04.6935"N	32°08'05.1885"E	64,021	2,616	-0,73	193,598
20:22:28.716	54°42'04.6935"N	32°08'05.1885"E	64,22	2,593	-0,709	193,626
20:22:28.778	54°42'04.6935"N	32°08'05.1885"E	64,484	2,456	-0,692	193,686
20:22:28.844	54°42'04.6935"N	32°08'05.1885"E	64,484	2,456	-0,692	193,686
20:22:28.910	54°42'04.6924"N	32°08'05.1878"E	64,862	2,337	-0,634	193,745
20:22:28.967	54°42'04.6924"N	32°08'05.1878"E	65,004	2,289	-0,604	193,777
20:22:29.031	54°42'04.6917"N	32°08'05.1878"E	65,599	2,11	-0,51	193,834
20:22:29.097	54°42'04.6917"N	32°08'05.1878"E	65,816	2,002	-0,472	193,854
20:22:29.162	54°42'04.6917"N	32°08'05.1878"E	65,866	1,896	-0,408	193,873
20:22:29.217	54°42'04.6917"N	32°08'05.1878"E	66,154	1,847	-0,282	193,881
20:22:29.283	54°42'04.6913"N	32°08'05.1878"E	66,526	1,797	-0,168	193,89
20:22:29.341	54°42'04.6913"N	32°08'05.1878"E	66,703	1,834	-0,14	193,892
20:22:29.404	54°42'04.6913"N	32°08'05.1878"E	66,894	1,82	-0,082	193,893
20:22:29.470	54°42'04.6913"N	32°08'05.1878"E	67,319	1,84	-0,1	193,885
20:22:29.535	54°42'04.6913"N	32°08'05.1878"E	67,512	1,899	-0,111	193,876
20:22:29.592	54°42'04.6913"N	32°08'05.1878"E	67,758	1,974	-0,077	193,871
20:22:29.656	54°42'04.6906"N	32°08'05.1881"E	67,916	2,053	-0,081	193,868
20:22:29.722	54°42'04.6906"N	32°08'05.1881"E	68,352	2,205	-0,156	193,871
20:22:29.788	54°42'04.6906"N	32°08'05.1881"E	68,709	2,351	-0,19	193,875
20:22:29.843	54°42'04.6906"N	32°08'05.1881"E	68,709	2,351	-0,19	193,875
20:22:29.908	54°42'04.6906"N	32°08'05.1892"E	69,163	2,634	-0,369	193,875
20:22:29.981	54°42'04.6906"N	32°08'05.1892"E	69,372	2,833	-0,453	193,89
20:22:30.051	54°42'04.6906"N	32°08'05.1903"E	69,634	2,937	-0,519	193,903
20:22:30.117	54°42'04.6906"N	32°08'05.1903"E	69,874	3,034	-0,58	193,924
20:22:30.172	54°42'04.6906"N	32°08'05.1903"E	70,273	3,244	-0,761	193,985
20:22:30.238	54°42'04.6902"N	32°08'05.1910"E	70,535	3,365	-0,766	194,017
20:22:30.303	54°42'04.6902"N	32°08'05.1910"E	70,693	3,452	-0,722	194,041
20:22:30.358	54°42'04.6902"N	32°08'05.1910"E	70,855	3,492	-0,752	194,066
20:22:30.419	54°42'04.6899"N	32°08'05.1914"E	71,095	3,556	-0,83	194,095
20:22:30.490	54°42'04.6899"N	32°08'05.1914"E	71,454	3,526	-0,833	194,108
20:22:30.545	54°42'04.6899"N	32°08'05.1914"E	71,893	3,498	-0,857	194,124
20:22:30.611	54°42'04.6899"N	32°08'05.1914"E	72,104	3,474	-0,838	194,127
20:22:30.676	54°42'04.6899"N	32°08'05.1914"E	72,345	3,345	-0,696	194,115
20:22:30.731	54°42'04.6899"N	32°08'05.1914"E	72,353	3,28	-0,677	194,086
20:22:30.797	54°42'04.6899"N	32°08'05.1914"E	72,472	3,186	-0,629	194,066
20:22:30.857	54°42'04.6899"N	32°08'05.1914"E	72,472	3,186	-0,629	194,066
20:22:30.929	54°42'04.6895"N	32°08'05.1917"E	73,486	2,884	-0,482	194,079
20:22:30.984	54°42'04.6895"N	32°08'05.1917"E	73,581	2,766	-0,394	194,086
20:22:31.049	54°42'04.6888"N	32°08'05.1914"E	73,642	2,68	-0,34	194,088
20:22:31.115	54°42'04.6888"N	32°08'05.1914"E	73,782	2,587	-0,331	194,089
20:22:31.170	54°42'04.6888"N	32°08'05.1914"E	74,123	2,426	-0,286	194,082
20:22:31.236	54°42'04.6884"N	32°08'05.1914"E	74,358	2,386	-0,24	194,083
20:22:31.302	54°42'04.6884"N	32°08'05.1914"E	74,659	2,355	-0,221	194,08
20:22:31.357	54°42'04.6884"N	32°08'05.1914"E	75,045	2,313	-0,215	194,075
20:22:31.422	54°42'04.6881"N	32°08'05.1910"E	75,426	2,29	-0,166	194,076
20:22:31.481	54°42'04.6881"N	32°08'05.1910"E	75,537	2,295	-0,184	194,091
20:22:31.554	54°42'04.6881"N	32°08'05.1910"E	75,629	2,27	-0,186	194,109
20:22:31.609	54°42'04.6881"N	32°08'05.1910"E	75,859	2,272	-0,178	194,127
20:22:31.670	54°42'04.6877"N	32°08'05.1906"E	76,356	2,338	-0,233	194,158
20:22:31.741	54°42'04.6877"N	32°08'05.1906"E	76,536	2,35	-0,202	194,17
20:22:31.795	54°42'04.6877"N	32°08'05.1906"E	76,625	2,377	-0,246	194,186
20:22:31.859	54°42'04.6877"N	32°08'05.1906"E	76,625	2,377	-0,246	194,186
20:22:31.927	54°42'04.6870"N	32°08'05.1906"E	77,444	2,457	-0,177	194,252
20:22:31.982	54°42'04.6870"N	32°08'05.1906"E	77,68	2,424	-0,228	194,267
20:22:32.048	54°42'04.6866"N	32°08'05.1906"E	77,846	2,457	-0,216	194,271
20:22:32.114	54°42'04.6866"N	32°08'05.1906"E	78,071	2,513	-0,173	194,267
20:22:32.179	54°42'04.6866"N	32°08'05.1906"E	78,467	2,559	-0,128	194,274
20:22:32.231	54°42'04.6866"N	32°08'05.1906"E	78,486	2,574	-0,123	194,271
20:22:32.294	54°42'04.6863"N	32°08'05.1906"E	78,573	2,57	-0,149	194,265
20:22:32.366	54°42'04.6863"N	32°08'05.1906"E	78,763	2,582	-0,101	194,253
20:22:32.421	54°42'04.6859"N	32°08'05.1906"E	79,413	2,592	-0,15	194,225
20:22:32.487	54°42'04.6859"N	32°08'05.1906"E	79,579	2,615	-0,128	194,21
20:22:32.552	54°42'04.6859"N	32°08'05.1906"E	79,83	2,598	-0,11	194,195
20:22:32.607	54°42'04.6859"N	32°08'05.1906"E	80,14	2,585	-0,129	194,172
20:22:32.673	54°42'04.6855"N	32°08'05.1903"E	80,425	2,558	-0,154	194,157
20:22:32.739	54°42'04.6855"N	32°08'05.1903"E	80,57	2,559	-0,21	194,152
20:22:32.794	54°42'04.6855"N	32°08'05.1903"E	80,832	2,51	-0,169	194,147
20:22:32.857	54°42'04.6855"N	32°08'05.1903"E	80,832	2,51	-0,169	194,147
20:22:32.925	54°42'04.6852"N	32°08'05.1906"E	81,329	2,376	-0,125	194,145
20:22:32.991	54°42'04.6852"N	32°08'05.1906"E	81,701	2,34	-0,112	194,163
20:22:33.046	54°42'04.6848"N	32°08'05.1906"E	81,881	2,336	-0,105	194,194
20:22:33.108	54°42'04.6848"N	32°08'05.1906"E	82,084	2,327	-0,079	194,211
20:22:33.178	54°42'04.6848"N	32°08'05.1906"E	82,362	2,314	-0,029	194,186
20:22:33.233	54°42'04.6841"N	32°08'05.1906"E	82,512	2,354	-0,069	194,178
20:22:33.298	54°42'04.6841"N	32°08'05.1906"E	82,568	2,408	-0,052	194,172
20:22:33.364	54°42'04.6841"N	32°08'05.1906"E	82,756	2,459	-0,07	194,161
20:22:33.419	54°42'04.6837"N	32°08'05.1910"E	83,532	2,479	-0,025	194,129
20:22:33.485	54°42'04.6837"N	32°08'05.1910"E	83,82	2,48	-0,068	194,122
20:22:33.550	54°42'04.6837"N	32°08'05.1910"E	84,008	2,521	-0,098	194,108
20:22:33.617	54°42'04.6837"N	32°08'05.1910"E	84,093	2,518	-0,014	194,088
20:22:33.671	54°42'04.6827"N	32°08'05.1903"E	84,328	2,568	-0,084	194,091
20:22:33.731	54°42'04.6827"N	32°08'05.1903"E	84,555	2,636	-0,08	194,096
20:22:33.803	54°42'04.6827"N	32°08'05.1903"E	84,954	2,654	-0,06	194,093
20:22:33.858	54°42'04.6827"N	32°08'05.1906"E	85,25	2,671	-0,027	194,082
20:22:33.924	54°42'04.6827"N	32°08'05.1906"E	85,427	2,562	-0,03	194,042
20:22:33.987	54°42'04.6827"N	32°08'05.1906"E	85,612	2,545	0,028	194,033
20:22:34.052	54°42'04.6823"N	32°08'05.1914"E	85,694	2,594	0,058	194,036
20:22:34.107	54°42'04.6823"N	32°08'05.1914"E	85,866	2,655	0,041	194,041
20:22:34.173	54°42'04.6823"N	32°08'05.1914"E	86,407	2,693	0,014	194,039
20:22:34.232	54°42'04.6827"N	32°08'05.1921"E	86,875	2,745	0,028	194,011
20:22:34.294	54°42'04.6827"N	32°08'05.1921"E	87,197	2,845	0,006	193,987
20:22:34.360	54°42'04.6827"N	32°08'05.1921"E	87,34	2,996	0,022	193,965
20:22:34.425	54°42'04.6830"N	32°08'05.1932"E	87,559	3,205	-0,152	193,961
20:22:34.491	54°42'04.6830"N	32°08'05.1932"E	87,649	3,275	-0,205	193,97
20:22:34.546	54°42'04.6830"N	32°08'05.1932"E	87,71	3,316	-0,307	193,993
20:22:34.608	54°42'04.6830"N	32°08'05.1932"E	87,966	3,419	-0,416	194,013
20:22:34.678	54°42'04.6827"N	32°08'05.1939"E	88,645	3,632	-0,528	194,062
20:22:34.745	54°42'04.6827"N	32°08'05.1939"E	88,92	3,695	-0,518	194,09
20:22:34.798	54°42'04.6827"N	32°08'05.1939"E	89,121	3,762	-0,535	194,114
20:22:34.864	54°42'04.6827"N	32°08'05.1939"E	89,121	3,762	-0,535	194,114
20:22:34.919	54°42'04.6827"N	32°08'05.1942"E	89,541	3,824	-0,617	194,202
20:22:34.985	54°42'04.6827"N	32°08'05.1942"E	89,633	3,825	-0,569	194,229
20:22:35.045	54°42'04.6827"N	32°08'05.1950"E	89,702	3,796	-0,56	194,25
20:22:35.116	54°42'04.6827"N	32°08'05.1950"E	89,861	3,749	-0,551	194,26
20:22:35.171	54°42'04.6827"N	32°08'05.1950"E	90,397	3,666	-0,42	194,287
